latitude,longitude,city,country
-23.65083377767952,-46.739937625371454,São Paulo,Brazil
-33.883972757456185,18.43922126343358,Cape Town,South Africa
-23.666646951918676,-46.568491610012785,São Paulo,Brazil
51.54785502386475,-0.2651772067574879,London,UK
48.951229472164776,2.4059438608838226,Paris,France
-33.932008249767016,151.33417796215403,Sydney,Australia
48.79364680635499,2.2890768543978646,Paris,France
35.517772878457606,139.8157547564836,Tokyo,Japan
-23.592658388305885,-46.79305265666447,São Paulo,Brazil
-33.690474456009134,151.17731673997554,Sydney,Australia
-23.613667778946528,-46.47272926038005,São Paulo,Brazil
35.51708546095541,139.86834555556857,Tokyo,Japan
-23.677413736637355,-46.674216837104346,São Paulo,Brazil
51.56842001017292,-0.26442254040081786,London,UK
-12.0142026733427,-77.18535339560754,Lima,Peru
-23.474533223445288,-46.48476438219833,São Paulo,Brazil
51.53029451622155,-0.1723218517606113,London,UK
-12.103884580232894,-76.86818853582113,Lima,Peru
51.59415840803575,-0.03696193410750412,London,UK
43.5977701633075,-79.40305396433702,Toronto,Canada
-33.97474066488409,151.2333340505858,Sydney,Australia
43.63266845852112,-79.16702640068424,Toronto,Canada
48.73824598648168,2.402427053850384,Paris,France
-34.02294041745261,151.3517909896631,Sydney,Australia
-12.22474315779519,-77.0989640953406,Lima,Peru
51.573457499077506,-0.09548778997084267,London,UK
48.727984044236244,2.311015309896744,Paris,France
-34.09629092919853,18.48273023925035,Cape Town,South Africa
-11.901819213751121,-77.18595084529589,Lima,Peru
-33.918177409626054,151.29916581607208,Sydney,Australia
-33.80080942507479,151.23838520365237,Sydney,Australia
40.79289160088877,-74.1754516312565,New York,USA
-12.10215908662467,-77.08612023192259,Lima,Peru
-12.197352116773137,-76.8740045539866,Lima,Peru
-23.648531148424997,-46.66303823083253,São Paulo,Brazil
35.543692047167184,139.73422915845464,Tokyo,Japan
51.44228577914457,-0.10326096169390891,London,UK
48.972192711888994,2.410003974274214,Paris,France
-11.878956872547649,-77.12728967493517,Lima,Peru
-12.159836346730536,-77.08981487151466,Lima,Peru
40.69586448180014,-73.83253439433209,New York,USA
43.51124843681569,-79.37617189870409,Toronto,Canada
48.81451916678895,2.527561684585334,Paris,France
51.41459041317894,0.002986507852870829,London,UK
35.616835439682575,139.52241835627137,Tokyo,Japan
40.59811760895078,-73.83540866432412,New York,USA
-11.972992867578803,-77.22197567597073,Lima,Peru
49.02890048698386,2.3487436878949586,Paris,France
51.34314393335425,-0.0623393974988036,London,UK
-23.71426899370395,-46.563955991809095,São Paulo,Brazil
-23.494224576540514,-46.455891629017124,São Paulo,Brazil
51.36584591442918,-0.028104939840998072,London,UK
35.579823761395296,139.7877886030375,Tokyo,Japan
-11.935626952398797,-76.8764283802962,Lima,Peru
-11.962159208840712,-77.19287335684436,Lima,Peru
48.76360899516568,2.4663432938869385,Paris,France
51.51529412646412,0.035748235942927836,London,UK
40.72775247605557,-74.13685359607967,New York,USA
52.44847004106809,13.428883422878114,Berlin,Germany
40.61724466046995,-73.8868876551336,New York,USA
-23.428520838781008,-46.75897576260353,São Paulo,Brazil
-23.70340960571889,-46.517618050163726,São Paulo,Brazil
48.78201312807226,2.25481509008692,Paris,France
51.62663239158075,-0.2022607773191037,London,UK
-33.77986669272503,18.484152814252788,Cape Town,South Africa
51.67470110374681,-0.10263339332415053,London,UK
52.341678258340856,13.228552184513106,Berlin,Germany
-33.97043854577774,151.3618470802546,Sydney,Australia
48.82773021909011,2.308360458450331,Paris,France
43.568156129590555,-79.2671010196239,Toronto,Canada
43.72832404747715,-79.24220747084924,Toronto,Canada
52.55778638345926,13.569584229220636,Berlin,Germany
-23.476018929710246,-46.463010020792275,São Paulo,Brazil
48.887218241203385,2.4507518448880057,Paris,France
49.01798016519189,2.284176210546763,Paris,France
52.682656716894435,13.323757338566427,Berlin,Germany
51.63650452008173,-0.14369270225422204,London,UK
51.590871606102375,-0.029331913739005983,London,UK
40.56909436161022,-74.11145606915561,New York,USA
52.47590169337794,13.450757118386141,Berlin,Germany
35.72859408726416,139.83985442334452,Tokyo,Japan
48.74698272594029,2.4177990930315394,Paris,France
-23.5467969787146,-46.53691981605982,São Paulo,Brazil
48.7216668708151,2.4042798515087456,Paris,France
52.529194714838106,13.512796410074044,Berlin,Germany
51.562914338170835,-0.24530484099301847,London,UK
-33.77216830113042,151.19338024871294,Sydney,Australia
40.629013025699585,-74.18341044925516,New York,USA
52.56029885301438,13.231496183149313,Berlin,Germany
51.62908258521431,-0.12271133154085553,London,UK
43.778920425761676,-79.40002476741724,Toronto,Canada
-33.86234100557442,151.15143469696008,Sydney,Australia
-33.769446412359514,151.04905642491852,Sydney,Australia
51.51373405708859,-0.24883766536590646,London,UK
43.76401078420621,-79.30945972679991,Toronto,Canada
-34.060988029881564,18.3366574215372,Cape Town,South Africa
52.362170141981615,13.278884083258518,Berlin,Germany
43.50215504929661,-79.27412271066751,Toronto,Canada
48.875712208928746,2.3477342061370274,Paris,France
51.61211090770499,-0.21578195199499683,London,UK
-34.092205302261355,18.24568206132286,Cape Town,South Africa
43.81651534788113,-79.48949809559724,Toronto,Canada
40.82372664354259,-74.09220391000373,New York,USA
-33.77570940875042,151.2635873169336,Sydney,Australia
52.37931270627303,13.386173708555622,Berlin,Germany
43.608376915240314,-79.28438707085698,Toronto,Canada
43.584174160739494,-79.24944160506475,Toronto,Canada
43.67033810330899,-79.38321758059854,Toronto,Canada
35.62717200672581,139.6574779893103,Tokyo,Japan
-11.902370751726163,-77.12316219554111,Lima,Peru
52.4973290754526,13.551133400913162,Berlin,Germany
-33.79046927918752,151.26308147950348,Sydney,Australia
52.45080563960374,13.48611806208172,Berlin,Germany
48.92206525706706,2.324993927964238,Paris,France
51.51135713762168,0.0013963921800328183,London,UK
51.482083170177404,-0.022219538819101353,London,UK
-33.90731777461758,18.420486884630595,Cape Town,South Africa
40.78451511170834,-74.0698998249047,New York,USA
52.39891526432752,13.345040225311783,Berlin,Germany
51.602539234004446,-0.25239883820852405,London,UK
-23.681022594108608,-46.79598602373932,São Paulo,Brazil
48.89925686085512,2.178758513844266,Paris,France
-33.92768347400695,151.20725539851557,Sydney,Australia
40.792198405775444,-74.01438687343315,New York,USA
35.66513561494174,139.52548918965806,Tokyo,Japan
-23.52300324378067,-46.66240215032847,São Paulo,Brazil
-23.638187529365847,-46.55327800623839,São Paulo,Brazil
40.727869192173934,-73.95534052223951,New York,USA
52.398946974407885,13.298751096279378,Berlin,Germany
-33.94141744980185,18.46529905813038,Cape Town,South Africa
-33.80490273248297,18.41498599546099,Cape Town,South Africa
-34.04524644544641,18.37410039356366,Cape Town,South Africa
40.890651546162324,-74.05034121885711,New York,USA
43.642853371811256,-79.49652207159912,Toronto,Canada
-33.77789095580347,151.32465082307516,Sydney,Australia
-12.194291289582145,-77.1660466293745,Lima,Peru
35.78212190876603,139.65029169068237,Tokyo,Japan
40.776682410130086,-73.85735509925429,New York,USA
48.97209986420224,2.2797412734596305,Paris,France
-34.04563327004818,18.308557022317274,Cape Town,South Africa
-12.158861952789483,-76.89510007301244,Lima,Peru
51.499421947298075,-0.14636844748581526,London,UK
35.59241037920566,139.58879120534903,Tokyo,Japan
52.517024343283424,13.465313788305242,Berlin,Germany
51.66008890259578,-0.18145876818945972,London,UK
48.88345067947974,2.2486684569350945,Paris,France
-23.46706233022541,-46.61835010614336,São Paulo,Brazil
43.64342498792875,-79.39129870765974,Toronto,Canada
35.84205132290473,139.5333122115311,Tokyo,Japan
-11.905716447963496,-77.12238834304617,Lima,Peru
-23.540086963352863,-46.73928933392108,São Paulo,Brazil
-33.72294431604577,151.3257923175873,Sydney,Australia
51.35197581266069,-0.0982798157641401,London,UK
35.79518043492434,139.57110927620653,Tokyo,Japan
35.700007380878326,139.80379395974765,Tokyo,Japan
48.99518067185699,2.46100999941327,Paris,France
-12.056474084065272,-76.9968426050453,Lima,Peru
-33.93967972039169,151.03644711551354,Sydney,Australia
-33.87073786406364,18.44442884346571,Cape Town,South Africa
-11.948466378083046,-76.92666184046028,Lima,Peru
51.39888579260568,-0.1409242157015692,London,UK
43.81646564187783,-79.35822436181633,Toronto,Canada
43.53301593798245,-79.33765675889633,Toronto,Canada
40.551500389881376,-74.12967070599572,New York,USA
52.62513824174513,13.40525368061874,Berlin,Germany
-33.85491045919628,18.52880303025707,Cape Town,South Africa
51.391303867917436,-0.18583477712546848,London,UK
52.551894117519026,13.582002576010066,Berlin,Germany
-33.78437345804958,18.265485478851367,Cape Town,South Africa
-33.93920793290251,18.384933218374115,Cape Town,South Africa
-33.78449194263547,151.23845201725453,Sydney,Australia
52.578096173015616,13.320590278981076,Berlin,Germany
-33.79844103419751,151.31563476335987,Sydney,Australia
51.56868710311444,-0.043775264447251744,London,UK
40.87639589359252,-73.855434891733,New York,USA
43.76243471533918,-79.4051409842926,Toronto,Canada
52.61823412366592,13.416915294143227,Berlin,Germany
35.56968140472782,139.62010526803383,Tokyo,Japan
40.71546562724984,-73.91444399348737,New York,USA
35.7027008758911,139.5610425130188,Tokyo,Japan
52.37574373216558,13.532656775546592,Berlin,Germany
35.69874404137363,139.79623921346723,Tokyo,Japan
40.617773754192996,-73.93511090141521,New York,USA
43.627528719047,-79.35576625700642,Toronto,Canada
-23.5458852498292,-46.53189759212616,São Paulo,Brazil
51.662922102450494,-0.22373320749452225,London,UK
-23.611282647859877,-46.75664611205506,São Paulo,Brazil
-23.621290637597085,-46.66222421677336,São Paulo,Brazil
-11.940667692742496,-77.11502196385837,Lima,Peru
40.554640784011795,-74.02197790147207,New York,USA
40.86122395337126,-73.86660857228907,New York,USA
-33.694240479430285,151.362057988123,Sydney,Australia
51.600762761495155,-0.0945064073811209,London,UK
52.62519359877457,13.340808846137012,Berlin,Germany
49.007957992516594,2.1797798435228573,Paris,France
-33.86504280193721,151.23893678907072,Sydney,Australia
-23.46007646372074,-46.65806090722473,São Paulo,Brazil
43.69588065432582,-79.51388528412019,Toronto,Canada
51.52393453286334,-0.18147577178881644,London,UK
-23.454346567196602,-46.53930916329921,São Paulo,Brazil
-23.469587677223114,-46.75044481423454,São Paulo,Brazil
-23.596013550416608,-46.79383043524485,São Paulo,Brazil
51.445995162897994,-0.11931652544566357,London,UK
35.82098492554094,139.83035490338486,Tokyo,Japan
48.86207676390389,2.44962452891813,Paris,France
-33.941360549942004,18.560882594320745,Cape Town,South Africa
40.671993066890636,-73.94956116562714,New York,USA
40.54935047598383,-73.99794992417296,New York,USA
-12.117302130965813,-76.91570363540865,Lima,Peru
-12.173398563524822,-77.09980102174848,Lima,Peru
52.544932367474345,13.458437569976935,Berlin,Germany
48.754212857946065,2.3262786364091292,Paris,France
35.80467989956508,139.66532578890562,Tokyo,Japan
35.617103971054384,139.58231888874988,Tokyo,Japan
35.61950139635722,139.80660172243293,Tokyo,Japan
-34.014176759112445,18.53082149263829,Cape Town,South Africa
35.75464340111283,139.72806062323266,Tokyo,Japan
43.688814704611744,-79.52544528568704,Toronto,Canada
52.454871589555076,13.242890285069427,Berlin,Germany
-34.036759836729104,18.35923004385507,Cape Town,South Africa
-11.88843572344252,-76.98673835469707,Lima,Peru
-33.71716040778174,151.34979163985278,Sydney,Australia
-12.216243773234972,-76.95553186987155,Lima,Peru
48.72448155138126,2.364512010178881,Paris,France
40.88969630757707,-74.17800258049941,New York,USA
48.696950543774456,2.2315567023854572,Paris,France
52.38782809438425,13.396690375905475,Berlin,Germany
-11.88779487483158,-77.07299307443839,Lima,Peru
-33.89766177237645,18.40289406976517,Cape Town,South Africa
40.573926775461906,-74.01033442240808,New York,USA
52.65264144993585,13.405648167627879,Berlin,Germany
-11.898612051308078,-77.04845148799117,Lima,Peru
-33.98054560169769,151.29885209101022,Sydney,Australia
-34.095091413829465,18.486697773075935,Cape Town,South Africa
-33.911818245673274,151.16283737554318,Sydney,Australia
48.8448975855472,2.311752170392189,Paris,France
-34.03317128543612,151.1520781767658,Sydney,Australia
35.83337435417598,139.84636701539335,Tokyo,Japan
-34.09362155295093,18.58171322576992,Cape Town,South Africa
-33.94144791801555,18.5201378698072,Cape Town,South Africa
51.4621517458121,-0.04672117494397851,London,UK
-23.6619471255301,-46.46707377171461,São Paulo,Brazil
40.80778454573455,-73.92723643677476,New York,USA
-33.987131278575475,151.1891850675532,Sydney,Australia
43.48962294404954,-79.32651847677211,Toronto,Canada
-12.070205614926163,-77.01153833047192,Lima,Peru
40.66150420709988,-73.82825756389852,New York,USA
43.48507088742567,-79.47016203648019,Toronto,Canada
-12.081782988917707,-76.93875313988757,Lima,Peru
-34.069306598849536,18.435463195909076,Cape Town,South Africa
-12.00813781230711,-77.09362195118426,Lima,Peru
35.78386913868947,139.5520793376073,Tokyo,Japan
-23.546622561315047,-46.48510863423921,São Paulo,Brazil
43.789846449968394,-79.48970488181159,Toronto,Canada
48.68946532710768,2.426211254885092,Paris,France
-11.885697933810917,-77.00574689849584,Lima,Peru
43.609397393372156,-79.4071557970809,Toronto,Canada
-23.414371268780002,-46.6602221248224,São Paulo,Brazil
-23.728648282869756,-46.65778620973929,São Paulo,Brazil
-12.149097838023525,-77.21924579841277,Lima,Peru
35.599484681956284,139.5984194151161,Tokyo,Japan
-12.187391308716478,-76.96560347991894,Lima,Peru
52.457770024622576,13.341843353406253,Berlin,Germany
-33.839170458243714,151.13803256684412,Sydney,Australia
43.47369663645224,-79.17128673303536,Toronto,Canada
-33.74498837430787,151.26808912364385,Sydney,Australia
51.46810957990366,-0.03432456770566686,London,UK
40.56371269353658,-73.8944469216094,New York,USA
43.50111111084584,-79.49633780431917,Toronto,Canada
40.71323401977411,-73.86855620078418,New York,USA
48.779957919629986,2.286601189115424,Paris,France
52.45146121583082,13.346162439596467,Berlin,Germany
-33.857089363520245,18.412963198614086,Cape Town,South Africa
-12.166831566870217,-77.19895479139163,Lima,Peru
-23.613919032876385,-46.65759106903991,São Paulo,Brazil
-33.867886119088794,151.15802534121033,Sydney,Australia
52.455882582991684,13.522976927621075,Berlin,Germany
-33.9959935799773,18.476496585769972,Cape Town,South Africa
-12.122573043059464,-77.1025816510009,Lima,Peru
40.59399935103548,-73.9370541300034,New York,USA
43.677662151296346,-79.37715884883411,Toronto,Canada
52.619965552903224,13.272167221823446,Berlin,Germany
-12.01692026882349,-76.88906956550419,Lima,Peru
43.58129067411056,-79.31439435000661,Toronto,Canada
35.71564589122186,139.72896797454368,Tokyo,Japan
52.67521578700051,13.445174882083183,Berlin,Germany
43.74097744915354,-79.49003699596008,Toronto,Canada
-33.81703675989846,18.25164970174177,Cape Town,South Africa
-12.028744458693815,-77.21480399820398,Lima,Peru
40.891578633113944,-73.95355520157075,New York,USA
43.665670551034545,-79.51931840002801,Toronto,Canada
43.7826941635012,-79.22912043522598,Toronto,Canada
48.834466155740486,2.3054037909455274,Paris,France
-33.74840701703798,18.340664996160637,Cape Town,South Africa
40.69153226075019,-73.88233693072195,New York,USA
48.77668447263732,2.46663075528775,Paris,France
-12.21490648296066,-76.96859929193614,Lima,Peru
-33.84054102614384,18.517885689331667,Cape Town,South Africa
-33.82253324371561,151.2053477580337,Sydney,Australia
48.873851443465725,2.4268743397362416,Paris,France
43.738604881455,-79.31885068410777,Toronto,Canada
-33.981207326955854,18.42320479934771,Cape Town,South Africa
-23.418454442822703,-46.69211096928965,São Paulo,Brazil
-33.80887871333869,18.328332993984347,Cape Town,South Africa
43.55303469415528,-79.48936415864945,Toronto,Canada
-33.864411762755076,18.410113288563252,Cape Town,South Africa
35.55927553720372,139.5841819276681,Tokyo,Japan
-23.47238101189599,-46.46160488085174,São Paulo,Brazil
-12.018671494432004,-77.17904496887408,Lima,Peru
48.88058037920239,2.408204019619726,Paris,France
-23.42454571278896,-46.613380182780645,São Paulo,Brazil
35.55739082108687,139.6934525701155,Tokyo,Japan
