timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T02:28:31,57375,User_8938,user_8938@example.com,2021-05-02,4559.52,29.231558,72.879584,1,Dominican Republic
2020-01-01T02:28:32,49001,User_4201,user_4201@example.com,2020-06-30,7341.99,12.626022,4.161016,1,Reino Unido
2020-01-01T02:28:33,33578,User_3157,user_3157@example.com,2020-10-09,7843.42,65.2637,-142.902261,1,Honduras
2020-01-01T02:28:34,97904,User_7406,user_7406@example.com,2022-08-10,624.64,61.30667,149.735739,0,Cuba
2020-01-01T02:28:35,88099,User_2910,user_2910@example.com,2020-08-18,3106.27,-30.042395,-59.12614,1,Puerto Rico
2020-01-01T02:28:36,46604,User_7436,user_7436@example.com,2020-10-04,2345.05,1.826558,7.166448,0,Ucrania
2020-01-01T02:28:37,66181,User_3860,user_3860@example.com,2021-05-25,2233.18,81.412242,73.333438,0,Colombia
2020-01-01T02:28:38,95582,User_5700,user_5700@example.com,2022-10-03,2183.55,47.045593,-51.759903,0,Ecuador
2020-01-01T02:28:39,30228,User_6685,user_6685@example.com,2022-03-21,6890.57,40.321411,141.141639,0,Estados Unidos
2020-01-01T02:28:40,30586,User_1153,user_1153@example.com,2020-11-22,6253.04,39.151286,-145.303044,0,Cuba
2020-01-01T02:28:41,6309,User_1969,user_1969@example.com,2022-03-22,7060.67,-37.443811,59.38233,0,Nigeria
2020-01-01T02:28:42,24804,User_238,user_238@example.com,2021-08-15,1028.65,1.607216,11.069055,1,Estados Unidos
2020-01-01T02:28:43,72163,User_4960,user_4960@example.com,2020-08-28,7805.89,-79.279534,83.691132,0,Venezuela
2020-01-01T02:28:44,95878,User_2701,user_2701@example.com,2022-11-09,915.22,-60.172726,124.124578,0,Dominican Republic
2020-01-01T02:28:45,84936,User_9376,user_9376@example.com,2020-04-23,146.72,41.635655,-94.105327,1,Jamaica
2020-01-01T02:28:46,60438,User_8136,user_8136@example.com,2021-02-06,6686.28,-9.615493,-59.721378,1,Argentina
2020-01-01T02:28:47,5794,User_4189,user_4189@example.com,2020-07-22,1114.06,-79.502666,-18.853689,1,Trinidad
2020-01-01T02:28:48,52667,User_8901,user_8901@example.com,2020-03-26,6474.22,14.318333,-163.189882,1,Egipto
2020-01-01T02:28:49,62088,User_2457,user_2457@example.com,2020-02-24,5203.78,59.1737,-156.485467,1,Suecia
2020-01-01T02:28:50,13216,User_2570,user_2570@example.com,2020-08-07,631.0,-67.690811,-133.290231,0,Mexico
2020-01-01T02:28:51,83040,User_8687,user_8687@example.com,2022-05-22,4600.06,-28.098451,70.910424,1,Suecia
2020-01-01T02:28:52,6405,User_3355,user_3355@example.com,2021-01-05,2473.89,62.84729,166.388673,0,Francia
2020-01-01T02:28:53,4599,User_2690,user_2690@example.com,2020-06-06,6395.15,-50.153939,55.900841,1,Trinidad
2020-01-01T02:28:54,89647,User_9482,user_9482@example.com,2022-11-14,4880.43,-59.95053,161.802033,1,Colombia
2020-01-01T02:28:55,77316,User_1325,user_1325@example.com,2020-05-07,7445.34,22.522814,95.539425,0, Tobago
2020-01-01T02:28:56,18961,User_2403,user_2403@example.com,2021-01-26,1947.07,-42.931795,58.050602,1,Paraguay
2020-01-01T02:28:57,50115,User_2449,user_2449@example.com,2022-07-28,1986.82,13.382465,1.593194,0,Francia
2020-01-01T02:28:58,95976,User_5806,user_5806@example.com,2022-05-08,9120.66,72.44648,116.954136,1,Argentina
2020-01-01T02:28:59,78311,User_8246,user_8246@example.com,2020-12-14,3723.69,-65.479303,1.715051,1,Ucrania
2020-01-01T02:29:00,1187,User_6686,user_6686@example.com,2020-02-19,1280.55,75.010676,-22.734524,0,Trinidad
2020-01-01T02:29:01,81222,User_5226,user_5226@example.com,2020-05-04,566.69,67.98083,160.254862,1,Canada
2020-01-01T02:29:02,25166,User_2833,user_2833@example.com,2020-04-18,5906.49,-41.90841,43.051462,0,Suecia
2020-01-01T02:29:03,80654,User_7335,user_7335@example.com,2021-12-29,2436.3,53.691698,-59.460998,0,Mexico
2020-01-01T02:29:04,52742,User_1229,user_1229@example.com,2020-10-10,9056.76,39.464266,-124.975802,0,Dinamarca
2020-01-01T02:29:05,97085,User_4001,user_4001@example.com,2020-06-23,4652.23,19.223606,-161.041683,0,Chile
2020-01-01T02:29:06,30311,User_816,user_816@example.com,2020-02-09,448.62,-26.940876,-93.844107,1,Kenya
2020-01-01T02:29:07,90503,User_2900,user_2900@example.com,2020-11-26,8208.37,-61.948067,-136.108348,0,Colombia
2020-01-01T02:29:08,11601,User_7268,user_7268@example.com,2020-09-10,223.87,-41.441136,-84.377743,0,Chile
2020-01-01T02:29:09,30455,User_4955,user_4955@example.com,2021-03-19,2186.4,-80.936091,-54.703533,1,Jamaica
2020-01-01T02:29:10,52111,User_6264,user_6264@example.com,2022-06-29,6760.45,29.42974,-110.981171,1,Jamaica
2020-01-01T02:29:11,60920,User_6784,user_6784@example.com,2022-02-27,2919.5,-4.92723,-28.699259,0,Paraguay
2020-01-01T02:29:12,27441,User_609,user_609@example.com,2021-08-24,3430.67,20.667504,25.633568,1,Alemania
2020-01-01T02:29:13,28298,User_9044,user_9044@example.com,2020-09-06,6078.42,-17.454002,-111.895702,1,Francia
2020-01-01T02:29:14,66559,User_9053,user_9053@example.com,2022-07-15,5153.62,-78.747542,158.08465,1,Egipto
2020-01-01T02:29:15,23630,User_1060,user_1060@example.com,2022-03-21,3161.74,-6.40185,53.324946,1,Costa Rica
2020-01-01T02:29:16,40470,User_7676,user_7676@example.com,2020-10-06,9396.43,-78.426662,-125.054194,1,Nigeria
2020-01-01T02:29:17,48537,User_8139,user_8139@example.com,2020-02-23,5983.5,68.387203,-110.723448,1,Trinidad
2020-01-01T02:29:18,71652,User_700,user_700@example.com,2021-07-20,6207.67,-77.240822,-30.840662,1,Peru
2020-01-01T02:29:19,11052,User_5132,user_5132@example.com,2022-02-03,114.99,30.922315,-1.55552,0,Portugal
2020-01-01T02:29:20,51999,User_8516,user_8516@example.com,2021-02-22,6961.14,-58.805501,-156.943434,1,Argentina
2020-01-01T02:29:21,41171,User_8761,user_8761@example.com,2020-10-18,8250.19,54.447274,23.598941,1,Dinamarca
2020-01-01T02:29:22,66738,User_7239,user_7239@example.com,2022-04-22,306.36,-73.451876,-95.482066,1,Ecuador
2020-01-01T02:29:23,97270,User_9543,user_9543@example.com,2020-09-27,1281.24,-77.403585,105.47651,0,Dinamarca
2020-01-01T02:29:24,50278,User_734,user_734@example.com,2022-03-08,2211.19,31.509371,-34.638545,1,Argentina
2020-01-01T02:29:25,67141,User_980,user_980@example.com,2020-05-09,543.41,19.240435,-101.703277,0,España
2020-01-01T02:29:26,76977,User_4390,user_4390@example.com,2022-09-12,5666.23,65.617075,-102.988551,0,Peru
2020-01-01T02:29:27,95727,User_6171,user_6171@example.com,2021-03-21,7589.26,-61.26516,57.302498,0,Canada
2020-01-01T02:29:28,9228,User_8876,user_8876@example.com,2020-10-02,2650.21,-31.61234,-97.031407,0,Ucrania
2020-01-01T02:29:29,68015,User_1426,user_1426@example.com,2020-05-30,1730.76,81.519177,54.337466,0,Uruguay
2020-01-01T02:29:30,25453,User_1397,user_1397@example.com,2020-02-04,5687.04,9.996668,142.150612,1,Chile
2020-01-01T02:29:31,69893,User_9824,user_9824@example.com,2022-07-19,5693.39,57.399511,63.958544,1,Ucrania
2020-01-01T02:29:32,13804,User_3098,user_3098@example.com,2020-09-13,1198.47,-52.71525,93.195949,0,Uruguay
2020-01-01T02:29:33,29840,User_4405,user_4405@example.com,2021-08-14,6799.39,-66.863086,-36.747432,1,Italia
2020-01-01T02:29:34,55492,User_8498,user_8498@example.com,2021-07-07,9773.7,-41.068495,-151.344138,0,Chile
2020-01-01T02:29:35,63039,User_5519,user_5519@example.com,2021-12-10,8233.02,-34.61523,-134.351393,1,Canada
2020-01-01T02:29:36,89191,User_3890,user_3890@example.com,2022-09-18,5839.65,-27.701401,19.920235,1,Egipto
2020-01-01T02:29:37,60884,User_5758,user_5758@example.com,2022-09-08,7171.97,89.818542,81.024819,1,Jamaica
2020-01-01T02:29:38,88652,User_2097,user_2097@example.com,2020-07-13,7293.13,-28.380324,-133.324774,0,Colombia
2020-01-01T02:29:39,11437,User_6240,user_6240@example.com,2020-06-23,4794.45,85.543679,-27.37852,1,Egipto
2020-01-01T02:29:40,12393,User_136,user_136@example.com,2022-04-27,4604.04,-50.318586,-76.282923,0,Peru
2020-01-01T02:29:41,53236,User_8553,user_8553@example.com,2021-02-02,6221.42,-76.11817,15.14215,0,Turquía
2020-01-01T02:29:42,69474,User_3703,user_3703@example.com,2021-02-20,6528.39,14.281678,153.490061,0,Finlandia
2020-01-01T02:29:43,76142,User_9842,user_9842@example.com,2020-12-20,9793.17,70.422645,166.082807,1,Puerto Rico
2020-01-01T02:29:44,70225,User_4814,user_4814@example.com,2021-08-17,1752.33,-11.176707,-91.318836,0,Bolivia
2020-01-01T02:29:45,64748,User_6211,user_6211@example.com,2022-07-28,7615.58,-87.072877,171.806933,1,España
2020-01-01T02:29:46,38000,User_9945,user_9945@example.com,2020-06-06,1272.63,9.873778,48.313663,1, Tobago
2020-01-01T02:29:47,14672,User_4579,user_4579@example.com,2020-10-12,5034.9,-61.908787,6.519456,1,Portugal
2020-01-01T02:29:48,19919,User_6334,user_6334@example.com,2020-04-20,1189.4,-53.800584,-18.641661,0,Finlandia
2020-01-01T02:29:49,51615,User_3123,user_3123@example.com,2022-11-08,2761.77,-62.086197,-136.045134,0,Trinidad
2020-01-01T02:29:50,37973,User_7408,user_7408@example.com,2020-09-02,320.6,-75.638868,-156.242603,0,Canada
2020-01-01T02:29:51,29986,User_1856,user_1856@example.com,2022-07-20,8113.08,-31.881422,36.95395,1,Nicaragua
2020-01-01T02:29:52,5674,User_6804,user_6804@example.com,2022-07-18,8929.64,57.588196,-87.989936,1,Colombia
2020-01-01T02:29:53,98033,User_8736,user_8736@example.com,2021-01-06,669.08,34.372427,34.140483,0,Reino Unido
2020-01-01T02:29:54,54887,User_9418,user_9418@example.com,2021-09-21,137.06,-32.54692,-119.853651,1,Ucrania
2020-01-01T02:29:55,60590,User_323,user_323@example.com,2022-11-30,8027.59,-80.793509,92.543987,0,Finlandia
2020-01-01T02:29:56,68562,User_4332,user_4332@example.com,2022-08-13,9005.31,-9.040162,163.942895,0,Jamaica
2020-01-01T02:29:57,59036,User_5013,user_5013@example.com,2020-03-28,7014.65,24.722473,-118.530981,1,Francia
2020-01-01T02:29:58,19431,User_6185,user_6185@example.com,2020-02-26,449.89,-47.487909,-77.000834,1,Nicaragua
2020-01-01T02:29:59,12375,User_550,user_550@example.com,2020-08-03,1413.0,-8.813379,-132.346994,0,Mexico
2020-01-01T02:30:00,5301,User_792,user_792@example.com,2021-07-20,8243.43,-64.035424,92.374458,0,España
2020-01-01T02:30:01,48725,User_4064,user_4064@example.com,2020-12-15,9911.69,36.545416,3.74542,0,Nicaragua
2020-01-01T02:30:02,91192,User_1641,user_1641@example.com,2020-03-22,1520.64,-70.563709,153.398507,1,El Salvador
2020-01-01T02:30:03,61736,User_8068,user_8068@example.com,2020-07-19,5229.85,88.74389,56.53093,0,Suecia
2020-01-01T02:30:04,44322,User_8709,user_8709@example.com,2022-01-08,8091.92,-64.042383,122.774006,0,Nigeria
2020-01-01T02:30:05,11955,User_5751,user_5751@example.com,2020-06-02,9671.79,58.387407,106.713324,1,Reino Unido
2020-01-01T02:30:06,39016,User_2249,user_2249@example.com,2022-04-26,1991.54,42.860954,-77.087683,0,Argentina
2020-01-01T02:30:07,63677,User_1367,user_1367@example.com,2020-09-14,689.94,47.651552,-101.246546,1,Reino Unido
2020-01-01T02:30:08,71424,User_526,user_526@example.com,2021-07-18,8993.58,6.971779,-52.826411,1,Colombia
2020-01-01T02:30:09,79962,User_638,user_638@example.com,2020-06-17,8667.73,-23.567586,-131.168447,0,Alemania
2020-01-01T02:30:10,49012,User_2389,user_2389@example.com,2020-08-31,3139.5,85.441772,-173.66846,0,Brasil
2020-01-01T02:30:11,52382,User_9147,user_9147@example.com,2022-01-22,3900.88,-85.192788,151.112359,0,Panama
2020-01-01T02:30:12,97011,User_7558,user_7558@example.com,2020-03-05,5980.46,-42.7726,148.80547,1,Ecuador
2020-01-01T02:30:13,5675,User_8537,user_8537@example.com,2022-08-14,2801.65,-21.930016,52.580961,1,Kenya
2020-01-01T02:30:14,84792,User_4259,user_4259@example.com,2022-04-04,7382.18,62.818499,-129.076424,0,Peru
2020-01-01T02:30:15,49285,User_6188,user_6188@example.com,2020-03-19,3540.46,-68.526497,156.148579,0,España
2020-01-01T02:30:16,81861,User_564,user_564@example.com,2021-05-27,373.3,43.82093,-143.220013,1,Estados Unidos
2020-01-01T02:30:17,38098,User_703,user_703@example.com,2020-07-21,2404.43,-15.117867,75.828291,1,Kenya
2020-01-01T02:30:18,27773,User_8045,user_8045@example.com,2021-09-28,8537.94,-12.272593,69.047557,1,Grecia
2020-01-01T02:30:19,61392,User_4178,user_4178@example.com,2021-06-09,8058.43,26.107447,-84.951058,1,Panama
2020-01-01T02:30:20,84528,User_2290,user_2290@example.com,2022-12-03,6499.19,56.506572,164.643765,0,Rusia
2020-01-01T02:30:21,26803,User_3007,user_3007@example.com,2022-06-29,5056.71,85.315095,-37.960212,1,Paraguay
2020-01-01T02:30:22,97246,User_4031,user_4031@example.com,2020-01-12,3357.09,31.433945,21.050145,0,Mexico
2020-01-01T02:30:23,48153,User_6392,user_6392@example.com,2021-09-22,9074.07,-20.284548,38.763369,1,África del Sur
2020-01-01T02:30:24,8722,User_7249,user_7249@example.com,2021-04-11,3976.37,0.528554,-44.388377,1, Tobago
2020-01-01T02:30:25,34061,User_2503,user_2503@example.com,2020-11-04,7817.37,13.024747,121.127952,1,Portugal
2020-01-01T02:30:26,79525,User_92,user_92@example.com,2022-03-03,8427.54,-26.204038,-110.462331,1,Italia
2020-01-01T02:30:27,28276,User_6861,user_6861@example.com,2021-06-30,283.15,-85.82525,31.038916,1,Bolivia
2020-01-01T02:30:28,27332,User_1721,user_1721@example.com,2020-02-14,3720.17,35.702662,7.208026,1,Peru
2020-01-01T02:30:29,6943,User_1370,user_1370@example.com,2020-09-16,8305.03,80.830106,-35.675793,1,Dinamarca
2020-01-01T02:30:30,11074,User_8999,user_8999@example.com,2020-04-07,1624.88,-53.685283,37.223108,1,Jamaica
2020-01-01T02:30:31,34839,User_5100,user_5100@example.com,2022-04-18,9719.32,-53.546975,119.378155,0,Jamaica
2020-01-01T02:30:32,57639,User_9562,user_9562@example.com,2021-11-22,178.9,-29.604611,-77.382685,0,Trinidad
2020-01-01T02:30:33,49601,User_2546,user_2546@example.com,2020-03-15,4405.9,57.565549,61.159761,0,Polonia
2020-01-01T02:30:34,37477,User_1837,user_1837@example.com,2021-12-12,4102.33,62.540198,107.834937,1,Bolivia
2020-01-01T02:30:35,25731,User_3690,user_3690@example.com,2022-01-12,935.54,-39.282053,-159.606336,0,Argentina
2020-01-01T02:30:36,58349,User_9616,user_9616@example.com,2021-02-21,5607.54,3.986702,-37.383592,0,Finlandia
2020-01-01T02:30:37,59393,User_2165,user_2165@example.com,2020-06-10,5654.38,11.49483,169.945018,0,Suecia
2020-01-01T02:30:38,33146,User_9531,user_9531@example.com,2020-03-02,5819.95,15.843417,-46.115571,1,Venezuela
2020-01-01T02:30:39,36329,User_579,user_579@example.com,2021-06-17,7088.51,37.121604,-35.36705,0,Turquía
2020-01-01T02:30:40,46930,User_4996,user_4996@example.com,2020-04-20,1571.77,66.751003,103.267253,1,Estados Unidos
2020-01-01T02:30:41,25311,User_5215,user_5215@example.com,2021-06-28,2374.38,-82.800313,-112.447314,0,Italia
2020-01-01T02:30:42,82301,User_935,user_935@example.com,2020-04-06,2286.99,-24.022912,-170.766623,1,Nicaragua
2020-01-01T02:30:43,51523,User_1851,user_1851@example.com,2021-11-01,9850.46,38.453364,23.36713,0,África del Sur
2020-01-01T02:30:44,2838,User_2090,user_2090@example.com,2021-11-14,9105.99,5.41144,170.750064,0,Dominican Republic
2020-01-01T02:30:45,71786,User_3835,user_3835@example.com,2022-04-14,5023.35,11.374962,-83.663934,1,Mexico
2020-01-01T02:30:46,49648,User_1152,user_1152@example.com,2021-07-26,9175.35,-15.179684,95.879019,0,Venezuela
2020-01-01T02:30:47,82161,User_6447,user_6447@example.com,2022-09-14,9704.91,35.151506,-39.462615,0,África del Sur
2020-01-01T02:30:48,12650,User_2150,user_2150@example.com,2020-02-23,5294.59,32.863842,140.769222,0,Costa Rica
2020-01-01T02:30:49,52943,User_2824,user_2824@example.com,2021-01-05,4598.21,-41.198061,-96.084268,0, Tobago
2020-01-01T02:30:50,71400,User_4016,user_4016@example.com,2020-06-12,9689.05,29.114745,23.227553,1,Suiza
2020-01-01T02:30:51,74909,User_1855,user_1855@example.com,2021-02-06,4795.62,-78.32792,-119.890683,0,Rusia
2020-01-01T02:30:52,86685,User_5976,user_5976@example.com,2021-12-28,1135.81,-84.90663,-162.190489,1,Alemania
2020-01-01T02:30:53,84817,User_2343,user_2343@example.com,2020-05-04,7373.32,20.743086,-84.161663,1,Rusia
2020-01-01T02:30:54,11650,User_8408,user_8408@example.com,2020-10-13,4743.92,-31.863084,110.047516,1,Panama
2020-01-01T02:30:55,96751,User_807,user_807@example.com,2022-08-02,4372.21,-12.638471,139.613805,1,Guatemala
2020-01-01T02:30:56,86577,User_94,user_94@example.com,2020-04-27,1745.89,-88.699237,-30.597367,0,Chile
2020-01-01T02:30:57,52859,User_8067,user_8067@example.com,2020-11-20,4563.2,55.614538,16.555064,1,Puerto Rico
2020-01-01T02:30:58,11623,User_2997,user_2997@example.com,2021-05-20,2867.66,-41.53294,75.666022,1,Portugal
2020-01-01T02:30:59,35607,User_4746,user_4746@example.com,2022-05-23,8682.37,39.847022,30.032858,1,Grecia
2020-01-01T02:31:00,66282,User_2280,user_2280@example.com,2022-12-25,8450.18,5.968463,-171.065884,1,Guatemala
2020-01-01T02:31:01,31217,User_4931,user_4931@example.com,2021-10-26,2938.58,-84.600719,38.761181,1,Noruega
2020-01-01T02:31:02,61230,User_4257,user_4257@example.com,2021-10-21,2045.92,-79.168887,-34.539501,1,Belgium
2020-01-01T02:31:03,5881,User_573,user_573@example.com,2020-06-26,2101.83,72.677557,37.682613,0,Jamaica
2020-01-01T02:31:04,51694,User_6830,user_6830@example.com,2022-03-31,2985.4,42.173903,-83.012702,1,Reino Unido
2020-01-01T02:31:05,96988,User_889,user_889@example.com,2020-01-24,6640.83,-18.420039,7.049463,0,Suiza
2020-01-01T02:31:06,46450,User_2299,user_2299@example.com,2020-01-03,317.87,4.244457,19.387004,1,Paraguay
2020-01-01T02:31:07,30816,User_2326,user_2326@example.com,2020-02-20,4052.23,-31.66029,-113.154461,0,Rusia
2020-01-01T02:31:08,92504,User_3660,user_3660@example.com,2021-09-04,2627.53,4.726947,-155.485622,0,Uruguay
2020-01-01T02:31:09,75294,User_6322,user_6322@example.com,2020-09-20,8707.55,34.454052,2.151455,0,Egipto
2020-01-01T02:31:10,18914,User_8230,user_8230@example.com,2021-01-25,8576.59,81.926109,46.099037,0,España
2020-01-01T02:31:11,94965,User_5926,user_5926@example.com,2020-06-26,8574.92,-8.469833,124.215859,1,Estados Unidos
2020-01-01T02:31:12,73348,User_8963,user_8963@example.com,2022-08-08,6985.75,50.1359,119.619616,1, Tobago
2020-01-01T02:31:13,17662,User_3999,user_3999@example.com,2021-05-29,6684.95,-56.675683,146.051928,0,África del Sur
2020-01-01T02:31:14,77051,User_604,user_604@example.com,2022-03-05,9787.86,-77.721169,-13.427775,1,Nigeria
2020-01-01T02:31:15,72584,User_4328,user_4328@example.com,2021-02-17,6589.37,-26.464675,124.462249,1,Dinamarca
2020-01-01T02:31:16,84540,User_4279,user_4279@example.com,2022-03-06,9909.15,41.350868,41.467643,0,Bolivia
2020-01-01T02:31:17,46679,User_4231,user_4231@example.com,2021-02-18,6550.6,-45.802281,123.278467,0,Turquía
2020-01-01T02:31:18,22579,User_8503,user_8503@example.com,2021-11-30,2854.5,-53.64686,-16.367529,1,Estados Unidos
2020-01-01T02:31:19,38451,User_9564,user_9564@example.com,2021-03-21,7142.16,75.459653,74.990216,0,Italia
2020-01-01T02:31:20,53819,User_9911,user_9911@example.com,2020-10-25,8460.82,-57.010876,-21.879609,0,Paraguay
2020-01-01T02:31:21,53567,User_2644,user_2644@example.com,2022-12-01,3810.5,24.529385,99.468611,1,Turquía
2020-01-01T02:31:22,71651,User_3018,user_3018@example.com,2021-09-30,9655.12,85.105712,-116.148391,1,Portugal
2020-01-01T02:31:23,10736,User_3823,user_3823@example.com,2022-03-21,7398.65,84.762355,24.833392,0,Costa Rica
2020-01-01T02:31:24,24186,User_211,user_211@example.com,2020-02-11,8268.92,28.225442,159.007334,0,Alemania
2020-01-01T02:31:25,79064,User_578,user_578@example.com,2020-01-10,1603.14,80.363005,37.539649,1,Ucrania
2020-01-01T02:31:26,21096,User_6266,user_6266@example.com,2020-03-08,8638.13,-46.394966,-42.467477,0,Uruguay
2020-01-01T02:31:27,12793,User_1750,user_1750@example.com,2021-07-08,4952.99,64.799465,-116.960344,0,Nicaragua
2020-01-01T02:31:28,48495,User_9239,user_9239@example.com,2021-06-14,2177.08,84.202597,113.529051,0,Uruguay
2020-01-01T02:31:29,15667,User_2375,user_2375@example.com,2022-09-21,9993.32,4.535355,-171.094907,0,Noruega
2020-01-01T02:31:30,49647,User_2147,user_2147@example.com,2020-01-25,6630.89,60.469513,-100.035098,1,El Salvador
2020-01-01T02:31:31,78389,User_5305,user_5305@example.com,2021-02-19,3820.4,6.378051,-155.850778,0,Alemania
2020-01-01T02:31:32,12075,User_1237,user_1237@example.com,2020-07-16,1962.05,69.674611,-176.526452,1,Portugal
2020-01-01T02:31:33,15384,User_1032,user_1032@example.com,2020-07-26,3122.14,-47.835526,99.010356,0,Grecia
2020-01-01T02:31:34,26358,User_4125,user_4125@example.com,2020-06-02,5419.95,48.495027,175.878125,1,Francia
