timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-07T05:39:00,49097,User_2490,user_2490@example.com,2021-07-28,2403.15,-36.947388,-61.322272,0,Italia
2020-01-07T05:40:00,55186,User_6001,user_6001@example.com,2022-11-03,1550.58,54.604308,173.705766,0,Noruega
2020-01-07T05:41:00,36424,User_2916,user_2916@example.com,2021-09-13,965.78,-11.598664,-70.904637,1,Panama
2020-01-07T05:42:00,81648,User_9025,user_9025@example.com,2020-02-21,2175.62,-8.414807,-70.744312,0,Jamaica
2020-01-07T05:43:00,25618,User_7554,user_7554@example.com,2022-07-25,464.93,21.434113,18.477971,1,Estados Unidos
2020-01-07T05:44:00,23319,User_684,user_684@example.com,2022-01-18,9805.52,-50.267035,147.156199,0,Chile
2020-01-07T05:45:00,36497,User_5408,user_5408@example.com,2020-03-18,4648.73,67.281321,134.610263,0,Finlandia
2020-01-07T05:46:00,45170,User_5094,user_5094@example.com,2022-12-04,7203.3,-18.955356,145.476919,1,Francia
2020-01-07T05:47:00,72399,User_4128,user_4128@example.com,2020-02-17,6457.71,-86.379432,14.234467,1,Cuba
2020-01-07T05:48:00,46823,User_4201,user_4201@example.com,2021-09-25,7317.96,46.144014,86.543821,0,Honduras
2020-01-07T05:49:00,41913,User_4704,user_4704@example.com,2021-08-05,9039.56,-42.159093,-95.815597,0,Egipto
2020-01-07T05:50:00,11007,User_4166,user_4166@example.com,2021-07-13,6459.8,10.952361,-111.265886,0,Colombia
2020-01-07T05:51:00,12314,User_2655,user_2655@example.com,2020-06-26,1129.64,-63.281142,-71.064567,1,Nicaragua
2020-01-07T05:52:00,57129,User_1224,user_1224@example.com,2021-10-30,2451.6,-71.232067,28.203515,1, Tobago
2020-01-07T05:53:00,16778,User_2397,user_2397@example.com,2020-12-20,628.88,14.502668,-72.725769,0,Reino Unido
2020-01-07T05:54:00,5166,User_8069,user_8069@example.com,2021-01-16,6467.39,-62.209205,161.290122,1,Mexico
2020-01-07T05:55:00,96475,User_4910,user_4910@example.com,2022-12-08,9966.6,-70.20431,-72.351023,0,Italia
2020-01-07T05:56:00,4338,User_4592,user_4592@example.com,2021-03-23,3248.99,-34.619767,100.522991,0,Grecia
2020-01-07T05:57:00,96488,User_1895,user_1895@example.com,2020-10-09,125.7,45.020565,-142.847188,1,Uruguay
2020-01-07T05:58:00,67895,User_442,user_442@example.com,2020-11-21,9001.13,-85.013267,139.58593,0,Trinidad
2020-01-07T05:59:00,56275,User_3088,user_3088@example.com,2021-03-03,4011.34,87.789793,57.464252,1,Venezuela
2020-01-07T06:00:00,71641,User_8854,user_8854@example.com,2021-01-23,8139.84,-15.440494,-144.47568,1,Brasil
2020-01-07T06:01:00,26716,User_2615,user_2615@example.com,2022-05-20,4127.41,-72.083958,9.331826,1,África del Sur
2020-01-07T06:02:00,52205,User_6243,user_6243@example.com,2020-06-05,1793.85,-21.616535,109.22133,0,Rusia
2020-01-07T06:03:00,8532,User_6401,user_6401@example.com,2021-01-26,7928.14,-40.416543,-151.695708,1,Ucrania
2020-01-07T06:04:00,34941,User_8403,user_8403@example.com,2020-04-20,1419.02,-10.28773,7.669948,0,Paraguay
2020-01-07T06:05:00,92534,User_922,user_922@example.com,2021-11-24,3297.49,73.748154,177.230154,0,Nigeria
2020-01-07T06:06:00,15771,User_9208,user_9208@example.com,2021-04-19,5963.26,63.634693,-162.990863,0,Cuba
2020-01-07T06:07:00,34022,User_6396,user_6396@example.com,2022-09-02,6864.06,41.687562,-170.862184,0,Belgium
2020-01-07T06:08:00,35165,User_5072,user_5072@example.com,2021-12-17,8310.04,-44.564385,8.319494,1, Tobago
2020-01-07T06:09:00,62741,User_5892,user_5892@example.com,2022-02-18,1517.5,-31.254741,-98.297135,1,Panama
2020-01-07T06:10:00,1291,User_6673,user_6673@example.com,2021-07-15,9521.24,-82.647965,28.06476,1,Egipto
2020-01-07T06:11:00,37745,User_6375,user_6375@example.com,2022-12-30,8595.43,-18.600356,9.341698,0,Guatemala
2020-01-07T06:12:00,61254,User_9359,user_9359@example.com,2022-09-08,3371.88,30.815115,172.935864,1,Reino Unido
2020-01-07T06:13:00,10552,User_2225,user_2225@example.com,2020-05-14,9198.74,50.118328,-1.150097,0,Trinidad
2020-01-07T06:14:00,71892,User_3603,user_3603@example.com,2021-05-28,5376.08,-10.767153,-21.879698,0,Panama
2020-01-07T06:15:00,68601,User_74,user_74@example.com,2020-01-11,6731.3,37.988191,100.756834,0,Canada
2020-01-07T06:16:00,29312,User_1823,user_1823@example.com,2021-01-30,2161.88,24.828431,-135.165871,1,Reino Unido
2020-01-07T06:17:00,37222,User_7634,user_7634@example.com,2022-03-16,8854.48,-8.931573,40.60383,0,Noruega
2020-01-07T06:18:00,73626,User_4036,user_4036@example.com,2022-01-19,7370.79,-39.11674,-28.628507,1,Noruega
2020-01-07T06:19:00,37972,User_965,user_965@example.com,2022-03-13,7064.92,69.300525,145.035515,1,Venezuela
2020-01-07T06:20:00,11300,User_8299,user_8299@example.com,2022-05-04,97.07,69.80845,-29.516769,0,Uruguay
2020-01-07T06:21:00,34557,User_6192,user_6192@example.com,2020-08-25,646.93,67.379378,-91.94194,0,África del Sur
2020-01-07T06:22:00,83582,User_611,user_611@example.com,2021-04-12,8733.4,-45.582327,-82.348881,1,Estados Unidos
2020-01-07T06:23:00,90584,User_9596,user_9596@example.com,2021-10-24,8981.54,21.768583,-112.085809,1,Dinamarca
2020-01-07T06:24:00,1254,User_8437,user_8437@example.com,2022-07-25,395.42,-23.931463,63.958568,1,Noruega
2020-01-07T06:25:00,82178,User_9607,user_9607@example.com,2021-08-05,1020.2,-60.667678,-140.926693,1,Honduras
2020-01-07T06:26:00,38450,User_9900,user_9900@example.com,2020-04-20,1517.79,-46.009236,80.002627,0,Reino Unido
2020-01-07T06:27:00,38251,User_7589,user_7589@example.com,2020-03-22,4364.44,6.600657,98.941942,0,Suiza
2020-01-07T06:28:00,43446,User_719,user_719@example.com,2021-04-11,6944.31,79.270308,-87.292484,1,Dominican Republic
2020-01-07T06:29:00,75188,User_4150,user_4150@example.com,2020-03-09,2008.47,-50.910573,-61.815392,1,Reino Unido
2020-01-07T06:30:00,86140,User_4011,user_4011@example.com,2020-09-30,7151.13,71.77418,111.891795,1,Ecuador
2020-01-07T06:31:00,6951,User_9415,user_9415@example.com,2020-07-09,7733.71,64.924631,50.74328,0,Dominican Republic
2020-01-07T06:32:00,55326,User_1603,user_1603@example.com,2020-08-15,7914.85,-34.220669,126.676869,0,Costa Rica
2020-01-07T06:33:00,84119,User_8559,user_8559@example.com,2021-12-27,9330.76,-68.901751,-40.057475,0,Argentina
2020-01-07T06:34:00,15368,User_4685,user_4685@example.com,2021-06-28,7152.14,6.82644,-90.857958,0,Dominican Republic
2020-01-07T06:35:00,51026,User_5501,user_5501@example.com,2021-09-28,7071.74,7.045308,0.065444,1,Rusia
2020-01-07T06:36:00,73926,User_9055,user_9055@example.com,2021-01-31,6226.19,64.12004,129.021484,1,Alemania
2020-01-07T06:37:00,6467,User_2379,user_2379@example.com,2022-09-27,3251.86,29.924157,55.154778,0,Costa Rica
2020-01-07T06:38:00,38556,User_3956,user_3956@example.com,2022-04-08,1589.97,73.778715,-164.808586,1,Paraguay
2020-01-07T06:39:00,34980,User_8000,user_8000@example.com,2022-08-29,3472.89,-16.589224,-127.368498,1,Argentina
2020-01-07T06:40:00,34600,User_7971,user_7971@example.com,2020-02-26,8253.12,-67.095303,65.699593,1,El Salvador
2020-01-07T06:41:00,74891,User_2358,user_2358@example.com,2020-01-12,8960.44,34.851875,130.487608,1,Peru
2020-01-07T06:42:00,25512,User_7697,user_7697@example.com,2020-09-17,9376.51,-48.200137,-8.993425,1,Alemania
2020-01-07T06:43:00,83461,User_8673,user_8673@example.com,2020-03-10,4249.02,44.755937,-4.914534,1,Francia
2020-01-07T06:44:00,59767,User_6734,user_6734@example.com,2021-10-12,8738.32,59.811524,-78.959822,1,Finlandia
2020-01-07T06:45:00,22291,User_6449,user_6449@example.com,2021-12-22,2124.11,75.093376,-104.219205,1,Rusia
2020-01-07T06:46:00,34644,User_5518,user_5518@example.com,2021-10-15,3639.67,-55.35293,-106.088405,0,Ecuador
2020-01-07T06:47:00,23987,User_4969,user_4969@example.com,2020-07-19,690.36,-36.991243,22.266675,1,Nicaragua
2020-01-07T06:48:00,94660,User_483,user_483@example.com,2021-04-08,5851.17,65.647445,-128.925116,1,Ucrania
2020-01-07T06:49:00,69251,User_7040,user_7040@example.com,2022-10-15,5029.34,55.407923,-47.054076,1,Dominican Republic
2020-01-07T06:50:00,96252,User_5160,user_5160@example.com,2020-06-20,1945.71,-45.685942,-162.24831,1,Alemania
2020-01-07T06:51:00,18274,User_2968,user_2968@example.com,2020-06-22,9113.67,1.368494,57.045817,1,Nicaragua
2020-01-07T06:52:00,85569,User_9252,user_9252@example.com,2020-02-17,1002.59,26.304597,134.183029,1,Nigeria
2020-01-07T06:53:00,35579,User_9140,user_9140@example.com,2021-06-16,1321.96,44.493702,-81.036818,0,Honduras
2020-01-07T06:54:00,10899,User_6022,user_6022@example.com,2021-12-25,756.16,-85.431113,-176.972465,1,Nicaragua
2020-01-07T06:55:00,5904,User_8530,user_8530@example.com,2021-12-23,3927.86,-74.77445,132.164023,1,Honduras
2020-01-07T06:56:00,50520,User_3680,user_3680@example.com,2022-10-08,4867.94,-68.856714,-151.629187,1,El Salvador
2020-01-07T06:57:00,96436,User_235,user_235@example.com,2020-12-23,3686.54,67.411594,52.26511,0,Nicaragua
2020-01-07T06:58:00,66884,User_4573,user_4573@example.com,2022-05-03,4840.68,-55.121238,-56.815197,1,Uruguay
2020-01-07T06:59:00,40500,User_9186,user_9186@example.com,2021-12-01,8426.7,52.64119,16.548426,1,Bolivia
2020-01-07T07:00:00,95955,User_6332,user_6332@example.com,2021-10-05,4449.83,-85.234825,168.65083,1,España
2020-01-07T07:01:00,48296,User_9226,user_9226@example.com,2020-04-01,1479.64,32.565685,-12.390671,1,Guatemala
2020-01-07T07:02:00,49954,User_4541,user_4541@example.com,2022-08-06,9519.52,80.940655,114.726937,1,Belgium
2020-01-07T07:03:00,76308,User_4533,user_4533@example.com,2020-10-08,3976.08,-88.491382,129.365625,1,Alemania
2020-01-07T07:04:00,63007,User_4952,user_4952@example.com,2022-02-12,7284.24,-43.260506,-127.54545,0,Polonia
2020-01-07T07:05:00,17292,User_7194,user_7194@example.com,2020-06-23,9108.09,-71.871242,56.247076,0,Estados Unidos
2020-01-07T07:06:00,92752,User_9874,user_9874@example.com,2021-01-10,5882.49,-42.060205,-59.423156,0,Kenya
2020-01-07T07:07:00,18444,User_9887,user_9887@example.com,2020-02-16,3303.21,-75.859745,-63.380589,1,Costa Rica
2020-01-07T07:08:00,82818,User_5536,user_5536@example.com,2020-08-23,1066.16,-64.333556,-4.298636,1,Panama
2020-01-07T07:09:00,62108,User_5815,user_5815@example.com,2022-05-12,9806.59,-82.857701,87.430159,0,Grecia
2020-01-07T07:10:00,79421,User_981,user_981@example.com,2020-11-29,9113.11,88.19905,68.570174,1,Mexico
2020-01-07T07:11:00,68352,User_6192,user_6192@example.com,2020-03-17,6550.17,-61.057298,-39.382505,1,Costa Rica
2020-01-07T07:12:00,27758,User_7105,user_7105@example.com,2022-04-02,8161.76,-12.716908,46.232851,1,Nigeria
2020-01-07T07:13:00,92859,User_1552,user_1552@example.com,2020-05-21,303.08,-79.793865,79.568479,1,Honduras
2020-01-07T07:14:00,120,User_570,user_570@example.com,2021-10-18,8470.22,26.663384,-31.217724,1,Rusia
2020-01-07T07:15:00,78177,User_183,user_183@example.com,2020-02-13,8299.89,-54.082196,12.518497,1,Chile
2020-01-07T07:16:00,56214,User_1430,user_1430@example.com,2020-05-19,1753.23,75.048687,-112.565224,1,Dominican Republic
2020-01-07T07:17:00,16165,User_9098,user_9098@example.com,2021-01-16,2479.06,-72.983638,83.191792,0,Ecuador
2020-01-07T07:18:00,14494,User_6022,user_6022@example.com,2020-05-14,783.12,23.542591,-101.633023,0,Uruguay
2020-01-07T07:19:00,23903,User_7152,user_7152@example.com,2020-10-16,9177.05,64.900826,122.079764,1,Ucrania
2020-01-07T07:20:00,94142,User_9667,user_9667@example.com,2022-11-25,1124.59,-23.723995,172.666782,1,Rusia
2020-01-07T07:21:00,49797,User_1754,user_1754@example.com,2022-04-29,1334.64,54.586722,158.517275,1,Puerto Rico
2020-01-07T07:22:00,11548,User_7221,user_7221@example.com,2022-05-10,3733.5,-60.300003,-113.331548,1,Paraguay
2020-01-07T07:23:00,68141,User_6389,user_6389@example.com,2020-03-02,9791.87,80.142437,-118.423003,1,Italia
2020-01-07T07:24:00,28052,User_8141,user_8141@example.com,2020-06-26,3334.76,72.810505,43.594386,0,Suecia
2020-01-07T07:25:00,12850,User_7330,user_7330@example.com,2020-09-04,449.29,-21.648115,160.967277,0,Cuba
2020-01-07T07:26:00,32366,User_3296,user_3296@example.com,2022-03-22,5734.99,-50.956644,-147.716913,0,Suiza
2020-01-07T07:27:00,75958,User_2804,user_2804@example.com,2022-04-04,7781.97,-48.590996,-42.181513,0,Trinidad
2020-01-07T07:28:00,65714,User_418,user_418@example.com,2022-09-09,3011.75,72.460275,78.92533,0,Ucrania
2020-01-07T07:29:00,85663,User_1129,user_1129@example.com,2022-03-01,1541.92,-40.217572,124.740215,0, Tobago
2020-01-07T07:30:00,81585,User_5876,user_5876@example.com,2021-02-25,1657.67,-88.442174,146.388657,1,Bolivia
2020-01-07T07:31:00,88465,User_8096,user_8096@example.com,2021-04-21,6239.41,74.259272,75.247267,0,Suecia
2020-01-07T07:32:00,69578,User_1663,user_1663@example.com,2022-10-09,2024.02,-32.661577,-87.413866,0,Egipto
2020-01-07T07:33:00,62341,User_1776,user_1776@example.com,2021-02-10,5957.94,-35.415965,25.842265,1,Suecia
2020-01-07T07:34:00,78000,User_881,user_881@example.com,2022-10-24,54.17,-10.46335,-59.362927,1,Ecuador
2020-01-07T07:35:00,91262,User_5681,user_5681@example.com,2022-11-17,1833.94,-49.005975,-79.356865,1,Costa Rica
2020-01-07T07:36:00,25238,User_7959,user_7959@example.com,2021-04-08,7665.53,-27.506949,83.761707,0,Peru
2020-01-07T07:37:00,69322,User_7437,user_7437@example.com,2021-10-27,6946.33,-15.250243,82.782169,1,Suiza
2020-01-07T07:38:00,62171,User_8910,user_8910@example.com,2022-11-14,5223.28,-34.892282,-16.641308,1,Trinidad
2020-01-07T07:39:00,13271,User_1676,user_1676@example.com,2020-02-19,6554.54,-42.967922,38.240977,1,Argentina
2020-01-07T07:40:00,25597,User_7528,user_7528@example.com,2020-05-18,398.61,68.198008,68.302375,1,Noruega
2020-01-07T07:41:00,2814,User_6576,user_6576@example.com,2021-05-10,97.57,10.805933,51.767687,1,Peru
2020-01-07T07:42:00,83999,User_7994,user_7994@example.com,2022-10-13,6845.75,-53.290203,-159.605323,0,Suiza
2020-01-07T07:43:00,60248,User_2597,user_2597@example.com,2022-12-29,8905.74,-13.889122,113.449037,1,El Salvador
2020-01-07T07:44:00,85386,User_4781,user_4781@example.com,2021-02-03,375.93,32.523735,56.333438,0,Dinamarca
2020-01-07T07:45:00,57382,User_5492,user_5492@example.com,2021-08-04,3415.35,-7.248146,-38.504115,0, Tobago
2020-01-07T07:46:00,87203,User_6054,user_6054@example.com,2022-09-07,5496.29,6.185636,-160.498948,0,África del Sur
2020-01-07T07:47:00,66570,User_8499,user_8499@example.com,2022-01-20,8112.0,-2.115043,82.048823,0,Suiza
2020-01-07T07:48:00,69563,User_1855,user_1855@example.com,2022-07-12,6686.29,-46.114277,-174.658217,0,Mexico
2020-01-07T07:49:00,68187,User_8581,user_8581@example.com,2021-06-08,4361.76,-83.664823,176.316568,0,Belgium
2020-01-07T07:50:00,63004,User_5906,user_5906@example.com,2022-05-30,82.96,-87.055593,-107.149116,1,Uruguay
2020-01-07T07:51:00,75214,User_3626,user_3626@example.com,2022-12-09,8412.84,-9.864456,12.755966,0,Egipto
2020-01-07T07:52:00,14547,User_8015,user_8015@example.com,2022-09-04,8681.31,-51.340923,90.964641,0,Estados Unidos
2020-01-07T07:53:00,21915,User_9307,user_9307@example.com,2020-09-18,9947.25,-27.639315,137.01161,1,Brasil
2020-01-07T07:54:00,13771,User_276,user_276@example.com,2020-05-04,5209.76,-51.319636,35.700504,0,Rusia
2020-01-07T07:55:00,75883,User_2668,user_2668@example.com,2020-11-28,973.3,40.622269,120.988701,1,Egipto
2020-01-07T07:56:00,67343,User_8648,user_8648@example.com,2021-12-07,9756.79,62.398269,-82.778397,1,Venezuela
2020-01-07T07:57:00,75535,User_2292,user_2292@example.com,2020-10-05,7765.15,-26.96605,26.220009,1,Rusia
2020-01-07T07:58:00,95876,User_5602,user_5602@example.com,2022-08-27,7125.03,89.709827,111.598775,1, Tobago
2020-01-07T07:59:00,6265,User_507,user_507@example.com,2021-05-15,7266.17,58.140908,127.022441,0,Argentina
2020-01-07T08:00:00,53148,User_2522,user_2522@example.com,2020-01-06,5798.23,17.297223,53.443277,1,Nigeria
2020-01-07T08:01:00,38598,User_455,user_455@example.com,2021-08-04,5412.92,-66.388548,6.109513,1,Kenya
2020-01-07T08:02:00,48604,User_4021,user_4021@example.com,2020-06-03,131.29,-7.311489,93.135239,1,Polonia
2020-01-07T08:03:00,68281,User_8261,user_8261@example.com,2020-08-19,3115.98,-78.864781,-2.845822,0,Rusia
2020-01-07T08:04:00,106,User_2373,user_2373@example.com,2022-03-16,7439.04,64.708032,5.677888,1,Belgium
2020-01-07T08:05:00,79142,User_8858,user_8858@example.com,2022-02-06,2884.21,-83.011611,-121.082438,0,Chile
2020-01-07T08:06:00,38329,User_5676,user_5676@example.com,2021-10-22,506.6,-46.350219,161.284258,1,Alemania
2020-01-07T08:07:00,85335,User_5313,user_5313@example.com,2022-01-31,8580.98,43.744738,141.624027,1,Suecia
2020-01-07T08:08:00,43592,User_300,user_300@example.com,2020-06-06,8818.59,-35.729151,-81.530083,1,Alemania
2020-01-07T08:09:00,81767,User_7225,user_7225@example.com,2022-04-14,4760.93,-71.567393,96.229372,0,Brasil
2020-01-07T08:10:00,97948,User_5432,user_5432@example.com,2022-11-19,2317.05,-80.078402,74.984826,1,Francia
2020-01-07T08:11:00,6005,User_2162,user_2162@example.com,2020-08-31,4141.32,29.444133,163.969555,1,Mexico
2020-01-07T08:12:00,32582,User_9568,user_9568@example.com,2020-01-09,5202.49,2.377823,149.549718,1,África del Sur
2020-01-07T08:13:00,25513,User_7199,user_7199@example.com,2022-01-25,1900.18,-54.998568,108.415157,0,Dominican Republic
2020-01-07T08:14:00,9988,User_6956,user_6956@example.com,2021-11-30,8618.49,-75.696232,-179.804401,0,Belgium
2020-01-07T08:15:00,54905,User_5477,user_5477@example.com,2021-10-21,6877.84,-70.333249,165.775707,0,Italia
2020-01-07T08:16:00,72174,User_5834,user_5834@example.com,2022-01-14,1890.7,-60.451352,95.306849,1,España
2020-01-07T08:17:00,40016,User_8535,user_8535@example.com,2022-11-10,1227.5,-55.167432,112.180768,1,Jamaica
2020-01-07T08:18:00,64658,User_6990,user_6990@example.com,2020-03-17,9519.32,-58.310032,133.407765,1,Nigeria
2020-01-07T08:19:00,62260,User_2263,user_2263@example.com,2021-10-30,1009.15,39.452129,-122.65672,1,Trinidad
2020-01-07T08:20:00,16273,User_9795,user_9795@example.com,2020-06-26,9904.0,86.97866,63.411383,0,Nigeria
2020-01-07T08:21:00,8391,User_5699,user_5699@example.com,2021-04-28,3869.95,19.916889,67.660076,0,Nicaragua
2020-01-07T08:22:00,27562,User_8731,user_8731@example.com,2021-09-27,2250.04,61.930285,-111.253639,1,Costa Rica
2020-01-07T08:23:00,34743,User_2852,user_2852@example.com,2020-05-21,8698.99,43.177013,132.670607,0,Polonia
2020-01-07T08:24:00,31119,User_1091,user_1091@example.com,2020-01-14,1933.08,29.077125,148.476496,1,Paraguay
2020-01-07T08:25:00,25065,User_7249,user_7249@example.com,2020-12-06,6484.48,-70.232547,127.789549,1,Suiza
2020-01-07T08:26:00,12248,User_3556,user_3556@example.com,2020-10-11,8978.9,12.155387,-105.949109,0,Cuba
2020-01-07T08:27:00,8681,User_1193,user_1193@example.com,2021-09-03,4527.98,68.051208,-30.847809,1,Honduras
2020-01-07T08:28:00,55991,User_8359,user_8359@example.com,2022-09-28,7275.58,-6.523586,126.933497,1,Argentina
2020-01-07T08:29:00,84963,User_4905,user_4905@example.com,2021-02-23,5506.44,-48.084869,-22.210133,0,Rusia
2020-01-07T08:30:00,12440,User_8173,user_8173@example.com,2022-06-30,7874.46,-86.749898,-118.696131,1,Francia
2020-01-07T08:31:00,6522,User_7342,user_7342@example.com,2022-02-16,5778.11,68.239847,51.202656,1,Kenya
2020-01-07T08:32:00,49364,User_5169,user_5169@example.com,2021-01-27,4835.25,-12.23782,-143.693933,0, Tobago
2020-01-07T08:33:00,84170,User_4510,user_4510@example.com,2022-04-17,9853.9,25.625841,-51.096958,1,Dominican Republic
2020-01-07T08:34:00,10345,User_7488,user_7488@example.com,2022-08-08,6082.97,57.819529,32.631011,0,Argentina
2020-01-07T08:35:00,80872,User_7270,user_7270@example.com,2021-03-19,3925.16,-32.54452,-87.23155,1,Italia
2020-01-07T08:36:00,10198,User_2682,user_2682@example.com,2020-06-15,7889.08,25.695104,81.414736,0,Panama
2020-01-07T08:37:00,35780,User_9793,user_9793@example.com,2020-06-23,3553.98,32.946764,-87.725238,1,Turquía
2020-01-07T08:38:00,37354,User_912,user_912@example.com,2020-05-17,2800.67,-0.522883,112.574905,0,Ucrania
2020-01-07T08:39:00,86597,User_5238,user_5238@example.com,2021-01-22,6138.72,-61.762668,-5.188968,1, Tobago
2020-01-07T08:40:00,69819,User_3928,user_3928@example.com,2020-02-21,8203.48,68.428977,-8.155372,0,Italia
2020-01-07T08:41:00,45932,User_1057,user_1057@example.com,2021-06-15,5008.22,-28.459452,119.10132,0,Peru
2020-01-07T08:42:00,58784,User_1863,user_1863@example.com,2022-06-11,7561.68,64.096126,-120.160945,1,Polonia
